9.399,9.2436,8.8709,8.3751,8.2417,8.2264,7.9034,7.6362,7.4216,7.0385,6.844,6.8077,6.5545,6.4465,6.343,6.3515,5.8941,5.9151,5.554,5.4812,5.5402,5.5249,5.1891,5.2421,5.1978,4.9595,5.0073,4.8242,4.7891,4.6537,4.5532,4.5216,4.287,4.3376,4.3434,4.1406,4.0983,4.0273,4.1258,4.1497,3.9269,3.7661,3.6439,3.7087,3.7481,3.6853,3.572,3.5255,3.6096,3.4887,3.424,3.4633,3.3902,3.4053,3.2537,3.4408,3.3899,3.2113,3.2036,3.2493,3.2724,3.0627,3.1696,3.1389,3.0422,3.0796,3.0582,3.1254,2.9775,3.0043,2.8586,3.0443,2.9426,2.7643,3.0269,3.1353,2.8305,2.9249,2.848,3.0867,2.9278,3.0699,3.0582,2.8377,2.8909,2.9411,3.1865,2.8679,2.9267,2.988,3.0614,2.8183,2.9331,3.0483,3.0861,2.9314,3.0746,2.975,2.9358,3.0687,3.0061,3.1217,3.2873,3.0156,3.1916,3.2643,3.1209,3.2715,3.0609,2.9684,3.4396,3.3825,3.3081,3.2555,3.2249,3.1753,3.1264,3.1373,3.331,3.2099,3.2893,3.2363,3.3759,3.3487,3.3702,3.4637,3.2989,3.3661,3.5771,3.5016,3.6243,3.594,3.6119,3.4693,3.5814,3.8497,3.8809,3.5594,3.9539,3.7425,3.9042,3.9117,3.9081,4.1211,4.0752,3.7531,4.0098,4.2519,4.0233,4.1149,4.0042,4.2213,4.2438,4.3148,4.316,4.3999,4.4672,4.3377,4.5797,4.5454,4.7002,4.6848,4.6225,4.8412,5.0961,5.0296,5.209,5.2584,5.5286,5.5435,5.8058,6.2373,6.5204,7.1547,7.6547,8.9689,10.325,11.367,11.552,10.826,9.5933,8.4377,7.6512,7.1986,6.9223,6.6054,6.6576,6.4934,6.262,6.3748,6.442,6.4328,6.3082,6.3914,6.3716,6.4023,6.4961,6.4648,6.4029,6.5858,6.6906
10.851,10.709,10.209,9.739,9.3393,9.097,8.9947,8.6815,8.24,8.2044,7.8295,7.6265,7.5516,7.2813,6.9716,6.8857,6.9379,6.5932,6.3729,6.22,6.0964,5.8567,5.9041,5.7756,5.5024,5.5248,5.4199,5.377,5.1221,5.122,4.8566,4.8985,4.8154,4.6251,4.8272,4.533,4.5025,4.5709,4.3423,4.1542,4.367,4.0912,4.1695,4.1831,4.1017,3.8696,3.8134,3.8535,3.8632,3.9196,3.839,3.6407,3.867,3.8686,3.5369,3.4678,3.4027,3.5187,3.499,3.6855,3.5164,3.5679,3.4669,3.4075,3.3788,3.4812,3.4722,3.3561,3.3501,3.3705,3.347,3.4367,3.1549,3.0395,3.2677,3.209,3.2037,3.1766,3.0377,3.1175,2.8926,3.1221,3.1392,3.2747,3.2358,3.256,3.1773,3.2248,3.0978,3.2775,3.2147,3.3302,3.2128,3.3021,3.209,3.1403,3.265,3.3036,3.1932,3.2162,3.1817,3.3632,3.2593,3.3996,3.3915,3.4208,3.1644,3.4149,3.383,3.3266,3.1895,3.2424,3.3852,3.4409,3.5702,3.6462,3.4261,3.5255,3.5031,3.5799,3.4263,3.4705,3.5897,3.6805,3.6934,3.6367,3.571,3.7306,3.8529,3.8076,3.8521,3.8361,3.861,4.0349,3.9457,4.0825,3.9123,3.8417,4.0155,4.1146,4.1906,4.1081,4.1782,4.2813,4.3481,4.1946,4.4524,4.2311,4.5884,4.408,4.5783,4.5084,4.6685,4.8362,4.5601,4.6826,4.9412,4.9148,4.8444,5.0106,5.2018,5.2546,5.2234,5.2829,5.389,5.6949,5.5869,5.9722,5.8462,6.1035,6.2702,6.559,7.1452,7.6311,8.5352,9.5057,10.921,11.693,11.999,10.997,9.7641,8.8988,8.146,7.675,7.2901,7.1543,6.94,6.9879,6.7343,6.8042,7.0322,6.96,7.0367,6.8332,7.226,7.0179,7.1801,7.0312,7.2264,7.1637,7.3283
12.371,12.099,11.554,11.118,10.854,10.359,10.126,9.9568,9.5853,9.2493,8.9969,8.7583,8.5298,8.2044,8.035,7.7753,7.427,7.1985,7.2936,6.9816,6.9144,6.7849,6.547,6.3684,6.2302,6.151,6.0526,5.8097,5.7611,5.7726,5.6674,5.4581,5.2708,5.2206,4.9364,5.1062,5.0269,4.8685,4.6137,4.6693,4.4606,4.4543,4.5825,4.6349,4.358,4.4648,4.2372,4.1093,4.0773,3.9383,4.0442,3.9415,3.966,4.0506,3.9299,4.0323,4.0309,3.6921,3.7165,3.8571,3.8048,3.7878,3.7696,3.4942,3.5832,3.6338,3.5079,3.5522,3.5957,3.4949,3.6207,3.4712,3.5617,3.4514,3.526,3.4365,3.4292,3.5901,3.4357,3.3354,3.449,3.4413,3.4492,3.4402,3.5012,3.5284,3.1607,3.4122,3.4104,3.5214,3.5088,3.363,3.7169,3.6254,3.3148,3.4292,3.3967,3.4778,3.5441,3.5231,3.4203,3.6047,3.559,3.3923,3.6176,3.608,3.6153,3.6169,3.5724,3.5716,3.6464,3.5645,3.7546,3.6566,3.5966,3.7269,3.853,3.7269,3.811,3.8234,3.767,3.9243,3.9668,3.8869,3.8057,3.8789,4.0248,3.9904,3.9428,4.0807,4.1058,4.1806,4.236,4.2646,4.2775,4.1903,4.4652,4.4164,4.3422,4.4401,4.4253,4.4612,4.5357,4.6235,4.5166,4.9354,4.7991,4.8411,5.0721,4.836,4.8611,4.9985,4.8989,5.0337,4.9579,5.2316,5.464,5.4234,5.2381,5.4036,5.4907,5.6063,5.5563,5.6963,5.8054,5.7258,5.9427,5.9418,6.2486,6.3133,6.8052,7.1373,7.5371,8.3125,9.1941,10.171,11.539,12.277,12.105,11.081,10.136,9.2117,8.5721,7.9394,7.8048,7.6037,7.4765,7.4214,7.4063,7.4265,7.3596,7.2145,7.4281,7.4171,7.4535,7.3389,7.4491,7.8346,7.8716,7.7189,7.8541
14.551,13.941,13.438,12.871,12.521,12.059,11.572,11.307,10.951,10.442,10.316,9.88,9.5577,9.3302,9.1871,8.777,8.7131,8.1402,8.2162,7.7526,7.6858,7.6058,7.2843,7.1293,7.0014,6.9399,6.6635,6.7043,6.304,6.2861,6.284,5.9087,5.9475,5.8026,5.7333,5.6251,5.3756,5.3787,5.1778,5.3771,5.1501,5.0375,4.8988,4.7072,4.7727,4.6881,4.7473,4.4392,4.6121,4.5983,4.4899,4.2941,4.6066,4.3036,4.2137,4.2775,3.9273,4.1297,4.0877,4.1189,3.94,3.9483,4.0694,4.0797,3.8904,3.9554,3.9763,4.0444,3.8438,3.8297,3.9533,3.852,3.9078,3.639,3.8269,3.7201,3.7122,3.8701,3.7859,3.7082,3.6297,3.7215,3.6731,3.7434,3.6675,3.8259,3.6335,3.7477,3.7473,3.6937,3.7489,3.7998,3.6492,3.7805,3.8779,3.7297,3.7266,3.8595,3.6035,3.8748,3.6346,3.8766,3.8803,3.7621,3.8389,3.8697,3.8951,3.7657,3.9336,3.8839,3.8423,3.8718,4.0818,4.0913,3.8921,4.0649,3.996,4.1615,4.0221,4.1532,4.0598,4.2236,4.3156,4.1301,4.1807,4.3903,4.5403,4.3845,4.3997,4.6314,4.4946,4.5421,4.6251,4.6157,4.4768,4.609,4.6936,4.7343,4.9871,4.6694,4.7636,4.7397,5.2029,4.9935,4.9787,4.8801,5.1594,5.328,5.2681,5.1799,5.2061,5.2001,5.5105,5.6111,5.6035,5.5944,5.5104,5.6542,5.685,5.9634,5.8468,6.0258,6.0894,6.2749,6.1607,6.3259,6.4077,6.4799,6.9629,6.8591,7.303,7.6479,8.2805,8.9251,9.9709,11.159,12.269,13.158,12.737,11.572,10.413,9.6523,9.0125,8.41,8.4304,8.2674,7.8959,8.0577,7.9515,7.8952,7.7363,7.9121,7.9118,7.9638,8.138,8.1796,8.2907,8.3472,8.2926,8.4571,8.5658
16.802,16.204,15.802,14.896,14.462,13.891,13.446,13.142,12.747,12.092,11.815,11.338,10.871,10.548,10.413,9.9713,9.6711,9.5148,9.0246,9.0649,8.7124,8.4834,8.1558,7.8213,7.8852,7.5546,7.3672,7.1384,7.0574,6.9035,6.6367,6.649,6.5658,6.2922,6.2768,5.9656,5.9751,5.9944,5.9379,5.7871,5.6358,5.5655,5.3707,5.342,5.2086,5.0984,5.1358,4.96,4.9266,4.9707,4.9826,4.753,4.6932,4.7098,4.792,4.4722,4.5209,4.4364,4.5373,4.4295,4.4793,4.3997,4.4175,4.4968,4.306,4.2405,4.4825,4.1718,4.1734,4.3058,4.2982,4.2377,4.1288,4.1974,3.8825,4.1899,4.0224,3.9839,4.029,3.7851,4.0319,4.0156,3.9265,3.907,4.1344,4.0402,4.0412,4.0593,4.079,4.0523,4.0232,4.142,4.1732,3.9989,3.9359,3.7908,3.9399,4.0265,4.1733,4.1068,4.0522,4.0554,4.2802,4.2749,4.1852,4.3774,4.2211,4.266,4.1701,4.3426,4.3258,4.303,4.4084,4.2865,4.574,4.59,4.3056,4.4491,4.498,4.4414,4.5126,4.3526,4.4571,4.7857,4.5882,4.6893,4.6868,4.7124,4.6973,4.9704,4.7897,4.6728,4.7758,4.8831,5.0884,5.0671,5.0385,4.9128,5.1584,5.2734,4.8834,5.3178,5.1854,5.2282,5.2766,5.5736,5.5667,5.5276,5.7919,5.7436,5.6183,5.6873,5.7403,5.8601,6.1744,6.0766,6.0595,6.1623,6.52,6.27,6.3826,6.5727,6.5751,6.6401,6.9685,6.9914,7.062,7.3644,7.4407,7.5964,7.8505,8.3169,8.6704,9.5676,10.565,11.604,13.163,13.702,13.18,11.967,10.987,10.174,9.4965,9.0864,9.0751,8.6585,8.8173,8.5628,8.5751,8.5106,8.5284,8.548,8.7219,8.5442,8.8815,8.7522,8.8069,8.9676,9.0657,8.9874,8.9428
19.958,19.131,18.47,17.47,16.792,16.169,15.547,15.174,14.408,14.045,13.55,12.984,12.367,12.097,11.835,11.562,11.103,10.793,10.526,9.9331,9.7931,9.4255,9.3521,9.0906,8.8465,8.4999,8.4279,7.9816,7.923,7.6918,7.5984,7.39,7.406,7.0085,6.9294,6.7636,6.6986,6.5632,6.3268,6.1662,5.9669,6.1806,6.0876,6.0595,5.8538,5.6913,5.6491,5.7974,5.4746,5.3373,5.3827,5.2719,5.2315,5.2246,4.9186,4.9538,4.996,5.0572,4.8242,4.8501,4.7225,4.7596,4.6776,4.7291,4.7795,4.411,4.6128,4.5858,4.6071,4.3679,4.5828,4.6091,4.5942,4.4392,4.3734,4.4072,4.291,4.3737,4.3624,4.553,4.342,4.4115,4.4183,4.3839,4.4669,4.257,4.5001,4.3788,4.4213,4.2786,4.1025,4.3408,4.4286,4.3597,4.4313,4.2585,4.4122,4.3457,4.3718,4.4682,4.638,4.5768,4.3369,4.4686,4.5025,4.457,4.3579,4.4341,4.4319,4.616,4.5758,4.7833,4.5439,4.6792,4.6658,4.7841,4.8022,4.564,4.702,4.8305,4.8055,4.9597,4.9413,4.8727,4.9362,5.2536,4.9833,5.0668,5.1848,5.2057,5.1159,5.1835,5.181,5.4091,5.2336,5.3901,5.4392,5.6025,5.6105,5.8113,5.6897,5.5634,5.7679,5.8929,5.722,6.0035,6.0392,6.1948,5.9958,6.2561,6.4156,6.0778,6.486,6.5311,6.4686,6.7111,6.4138,6.7378,6.8952,6.6719,6.9194,7.164,7.1257,7.2105,7.4481,7.5095,7.7093,7.7741,8.0058,8.2863,8.5288,9.066,9.4137,10.338,11.283,12.724,13.844,14.074,13.397,12.299,11.054,10.723,9.8471,9.5621,9.3971,9.1906,9.3383,9.3151,9.242,9.0996,9.2476,9.3231,9.2717,9.4105,9.401,9.5052,9.4532,9.7003,9.6182,9.7488,9.8498
23.681,22.819,21.878,20.769,20.017,19.113,18.373,17.699,16.997,16.215,15.656,15.136,14.685,14.098,13.412,13.001,12.415,12.235,11.924,11.444,11.115,10.797,10.481,10.049,9.7872,9.4962,9.3217,9.1394,8.8609,8.6536,8.3953,8.3171,8.1174,7.8042,7.8152,7.4057,7.3688,7.087,7.1521,6.9482,6.8047,6.6869,6.446,6.3545,6.3977,6.358,6.1571,6.022,6.0829,6.1133,5.8524,5.8582,5.5419,5.5863,5.4068,5.5504,5.4969,5.2699,5.1579,5.1998,5.2948,5.0354,5.1701,5.0523,5.1133,4.9999,4.9091,4.8946,4.8651,5.136,4.7833,5.0605,4.9812,4.841,4.8552,4.7547,4.868,4.8235,4.7596,4.872,4.6507,4.7293,4.5998,4.7325,4.6442,4.7419,4.7696,4.7566,4.9144,4.8343,4.6494,4.645,4.6597,4.5393,4.8142,4.6403,4.871,4.8018,4.6841,4.8273,4.8323,4.8609,4.9581,4.8375,4.9352,5.1407,4.949,4.8498,5.0021,4.8291,4.929,4.9303,5.0063,5.2125,5.0622,5.1777,5.1711,5.0264,5.2633,5.1457,5.3356,5.1813,5.2536,5.4407,5.5968,5.4801,5.5783,5.571,5.4046,5.613,5.5984,5.7028,5.7289,5.5841,5.8915,5.9056,5.9787,5.9858,6.0856,5.9216,5.991,6.2302,6.2829,6.3869,6.4943,6.5419,6.5376,6.528,6.5842,6.5454,6.7314,6.7922,6.8814,6.8621,7.0427,6.9994,7.1011,6.9535,7.2632,7.4195,7.6621,7.5383,7.605,7.8385,7.811,8.0154,8.1694,8.49,8.7416,8.6615,9.1297,9.7339,10.268,11.254,12.275,13.534,14.732,14.936,13.958,12.613,11.587,11.159,10.535,10.239,10.173,9.8439,9.6959,9.6336,9.7598,9.7883,9.8842,9.7977,9.867,10.152,9.9967,10.088,10.066,10.053,10.464,10.502,10.342
28.392,27.119,26.057,24.775,23.582,22.667,21.746,20.828,19.894,18.984,18.397,17.513,16.919,16.3,15.703,15.033,14.691,13.869,13.485,13.197,12.747,12.293,11.968,11.576,11.313,10.807,10.573,10.37,9.9174,9.8097,9.3778,9.387,8.9288,8.9679,8.557,8.2195,8.279,7.9665,7.8891,7.6734,7.7005,7.5251,7.3486,7.3236,7.1368,6.804,6.8793,6.6835,6.6988,6.2971,6.3683,6.2751,6.3696,6.0488,5.9096,5.9737,5.923,5.846,5.9462,5.862,5.7477,5.6145,5.5871,5.5284,5.4975,5.5417,5.4362,5.5226,5.2296,5.3237,5.3164,5.2152,5.1365,5.1674,5.4104,5.162,5.2196,5.2371,5.2238,5.0187,5.1688,5.2786,5.0558,5.1175,5.1005,5.1676,5.1926,4.9754,4.964,4.9646,5.1843,5.1849,5.1201,5.1235,5.0591,5.135,5.0675,5.1206,5.0267,5.1577,4.9409,5.1659,5.1264,5.1444,5.2806,5.2556,5.2371,5.203,5.4774,5.2571,5.4874,5.6138,5.36,5.5227,5.5714,5.4922,5.7297,5.5487,5.6494,5.5101,5.7911,5.7572,5.6523,5.8964,5.841,6.0682,5.7649,6.0877,6.0351,6.0897,5.9751,6.1514,6.0904,6.2535,6.3897,6.3243,6.2262,6.4449,6.492,6.3772,6.6822,6.8257,6.7631,6.6079,6.779,6.9338,7.0006,6.8836,7.1834,7.0976,7.286,7.3331,7.382,7.4878,7.6742,7.5408,7.6239,7.7643,7.926,7.8975,7.8524,8.1029,8.4841,8.4404,8.5798,8.7543,8.8379,9.0112,9.167,9.6026,10.035,10.225,11.142,11.658,12.893,14.302,15.27,15.425,14.361,13.13,12.265,11.57,11.1,10.938,10.783,10.615,10.583,10.464,10.473,10.65,10.653,10.694,10.798,10.76,10.708,10.842,10.943,10.958,10.982,11.163,11.269
34.186,32.443,31.173,29.485,28.293,27.049,25.798,24.628,23.497,22.615,21.542,20.802,19.953,19.085,18.38,17.649,17.159,16.225,15.764,15.08,14.733,14.093,13.501,13.214,12.724,12.61,11.876,11.859,11.461,11.036,10.831,10.498,10.11,9.9009,9.7391,9.6499,9.1575,9.1109,8.7363,8.5898,8.3449,8.1986,8.0489,7.9733,7.933,7.6486,7.5823,7.5027,7.4224,7.2339,7.1194,6.8767,6.8818,6.8994,6.7636,6.5067,6.431,6.2143,6.4823,6.481,6.089,6.292,6.1295,6.1393,5.9751,5.9667,5.8633,5.8513,5.8578,5.8675,5.8119,5.7384,5.7619,5.6066,5.7663,5.6038,5.6144,5.3622,5.5718,5.5592,5.5501,5.5857,5.5041,5.3087,5.4669,5.6197,5.46,5.5597,5.3789,5.2905,5.6282,5.5447,5.5899,5.4752,5.5311,5.4519,5.3401,5.4372,5.3877,5.7714,5.7585,5.7713,5.6451,5.4989,5.8791,5.6872,5.8098,5.9308,5.7787,5.6971,5.7297,5.8628,5.9761,5.7712,5.9925,6.1746,5.9743,6.0008,6.0781,6.3924,6.1827,6.1786,6.1618,6.4578,6.4372,6.4243,6.4998,6.3688,6.6734,6.4314,6.7499,6.6822,6.9512,6.926,6.8747,6.9764,6.9407,6.9685,7.007,7.2001,7.2379,7.2699,7.3269,7.4334,7.5404,7.5357,7.5345,7.5559,7.7611,7.8567,7.8127,7.7949,7.8904,8.0568,8.1183,8.3471,8.07,8.4756,8.2861,8.6692,8.7406,8.7939,8.9982,9.2232,9.2769,9.4734,9.4879,9.8504,10.127,10.213,10.591,11.105,11.736,12.529,13.762,15.315,16.112,15.826,14.771,13.709,12.9,12.292,11.77,11.424,11.163,11.305,11.249,11.124,11.202,11.425,11.383,11.123,11.432,11.325,11.53,11.655,11.659,11.677,11.815,11.869,12.287
40.977,39.373,37.561,35.662,34.127,32.412,30.922,29.616,28.254,26.776,25.723,24.652,23.374,22.666,21.625,20.886,19.896,19.308,18.474,17.777,16.958,16.489,16.045,15.512,14.677,14.072,13.798,13.247,13.034,12.263,12.131,11.899,11.549,11.065,10.768,10.591,10.331,10.176,9.7559,9.6545,9.4288,9.1586,8.9407,8.8163,8.6779,8.429,8.4117,8.0243,7.9645,7.8566,7.7196,7.7972,7.5105,7.3343,7.3027,7.1049,7.095,7.1485,7.0302,6.8695,6.7583,6.5778,6.5628,6.6474,6.535,6.564,6.3112,6.2698,6.3155,6.38,6.1739,6.2643,5.9992,6.0948,6.1085,6.061,6.1253,6.0008,6.0799,6.1068,6.0176,6.0576,6.0141,5.9963,6.1172,5.8744,5.9282,5.9752,5.883,5.7976,5.979,6.0075,5.958,6.0381,6.1004,5.9312,5.896,6.1837,6.1121,6.0532,6.114,6.27,6.1366,6.1351,6.3105,5.9738,6.3191,6.35,6.3673,6.2546,6.1864,6.3035,6.5529,6.2331,6.401,6.5755,6.3481,6.6503,6.5969,6.6682,6.8318,6.7225,6.9279,6.8952,6.8464,6.8296,7.0548,7.0237,7.0694,6.8989,7.3313,7.2018,7.3971,7.2815,7.3846,7.4091,7.6464,7.691,7.6846,7.7814,7.8427,7.8867,7.9543,8.0662,7.9946,8.142,8.2491,8.0672,8.4396,8.5803,8.5884,8.6601,8.6507,8.5544,8.7619,8.9545,8.8988,8.9455,9.1612,9.2665,9.3846,9.4949,9.5173,9.696,9.9245,10.12,10.147,10.292,10.593,10.994,11.537,12.001,12.452,13.459,14.826,16.055,16.787,16.373,15.235,14.319,13.533,12.719,12.25,12.04,11.84,11.906,11.828,11.775,12.046,11.826,12.024,12.027,12.079,12.119,12.307,12.243,12.4,12.594,12.593,12.85,12.821
